filename,width,height,class,xmin,ymin,xmax,ymax
image41.jpg,1920,670,car,577,45,726,122
image41.jpg,1920,670,car,739,78,893,170
image41.jpg,1920,670,car,723,162,867,253
image41.jpg,1920,670,car,701,249,852,335
image41.jpg,1920,670,car,686,333,840,422
image41.jpg,1920,670,car,664,421,818,516
image41.jpg,1920,670,car,490,397,650,483
image41.jpg,1920,670,car,498,488,661,572
image41.jpg,1920,670,car,1143,141,1284,220
image41.jpg,1920,670,car,1163,51,1313,130
image41.jpg,1920,670,car,1325,62,1461,142
image41.jpg,1920,670,car,1308,156,1467,253
image41.jpg,1920,670,car,1315,250,1458,335
image41.jpg,1920,670,car,1144,225,1285,305
image41.jpg,1920,670,car,1135,316,1273,404
image41.jpg,1920,670,car,1290,335,1446,425
image41.jpg,1920,670,car,1119,406,1259,496
image41.jpg,1920,670,car,1273,424,1436,512
image41.jpg,1920,670,car,1123,501,1240,575
image41.jpg,1920,670,car,1263,531,1394,606
image41.jpg,1920,670,car,1243,600,1386,667
image41.jpg,1920,670,car,1083,579,1238,664
image41.jpg,1920,670,car,1713,41,1858,117
image41.jpg,1920,670,car,1708,124,1865,196
image41.jpg,1920,670,car,1702,208,1860,300
image41.jpg,1920,670,car,1690,295,1854,387
image41.jpg,1920,670,car,1671,392,1833,478
image41.jpg,1920,670,car,1655,478,1809,563
image41.jpg,1920,670,car,1654,572,1814,651
image42.jpg,800,479,car,64,57,157,137
image42.jpg,800,479,car,151,71,229,137
image42.jpg,800,479,car,222,64,300,133
image42.jpg,800,479,car,291,63,383,136
image42.jpg,800,479,car,360,60,455,139
image42.jpg,800,479,car,431,54,520,142
image42.jpg,800,479,car,500,63,582,129
image42.jpg,800,479,car,567,59,661,135
image42.jpg,800,479,car,645,60,722,129
image42.jpg,800,479,car,705,72,778,126
image42.jpg,800,479,car,50,21,133,78
image42.jpg,800,479,car,121,19,197,75
image42.jpg,800,479,car,190,5,277,76
image42.jpg,800,479,car,258,23,335,79
image42.jpg,800,479,car,331,22,406,80
image42.jpg,800,479,car,395,28,464,84
image42.jpg,800,479,car,463,19,537,73
image42.jpg,800,479,car,533,26,595,76
image42.jpg,800,479,car,593,24,656,73
image42.jpg,800,479,car,659,18,727,79
image42.jpg,800,479,car,730,22,800,77
image42.jpg,800,479,car,1,191,85,268
image42.jpg,800,479,car,60,183,171,262
image42.jpg,800,479,car,247,187,330,258
image42.jpg,800,479,car,329,177,416,255
image42.jpg,800,479,car,407,182,502,256
image42.jpg,800,479,car,501,190,577,256
image42.jpg,800,479,car,560,188,648,264
image42.jpg,800,479,car,657,183,723,254
image42.jpg,800,479,car,722,191,793,255
image42.jpg,800,479,car,18,253,116,343
image42.jpg,800,479,car,108,252,198,334
image42.jpg,800,479,car,200,254,302,352
image42.jpg,800,479,car,286,251,388,345
image42.jpg,800,479,car,359,244,455,330
image42.jpg,800,479,car,439,243,530,325
image42.jpg,800,479,car,536,250,635,337
image42.jpg,800,479,car,614,245,714,330
image42.jpg,800,479,car,701,248,795,333
image42.jpg,800,479,car,203,400,311,479
image42.jpg,800,479,car,288,397,406,479
image42.jpg,800,479,car,394,418,483,479
image42.jpg,800,479,car,491,418,588,479
image42.jpg,800,479,car,593,407,684,479
image42.jpg,800,479,car,677,430,755,479
image42.jpg,800,479,car,1,425,99,479
image43.jpg,300,168,car,41,40,73,65
image43.jpg,300,168,car,70,42,97,65
image43.jpg,300,168,car,100,41,125,67
image43.jpg,300,168,car,125,42,150,65
image43.jpg,300,168,car,153,43,179,65
image43.jpg,300,168,car,177,45,203,67
image43.jpg,300,168,car,224,43,255,68
image43.jpg,300,168,car,249,44,280,66
image43.jpg,300,168,car,272,44,300,67
image43.jpg,300,168,car,143,96,188,151
image43.jpg,300,168,car,99,96,137,147
image43.jpg,300,168,car,39,87,86,147
image43.jpg,300,168,car,1,94,39,155
image43.jpg,300,168,car,214,94,273,152
image43.jpg,300,168,car,257,98,300,153
image43.jpg,300,168,car,230,25,257,47
image43.jpg,300,168,car,251,25,278,47
image43.jpg,300,168,car,271,27,298,47
image43.jpg,300,168,car,215,30,236,47
image43.jpg,300,168,car,192,28,213,48
image43.jpg,300,168,car,170,29,194,46
image43.jpg,300,168,car,148,23,171,46
image43.jpg,300,168,car,127,25,145,43
image43.jpg,300,168,car,105,24,123,42
image43.jpg,300,168,car,80,24,99,44
image43.jpg,300,168,car,59,27,78,42
image43.jpg,300,168,car,105,6,117,17
image43.jpg,300,168,car,121,7,134,18
image43.jpg,300,168,car,137,5,153,17
image43.jpg,300,168,car,151,6,168,18
image43.jpg,300,168,car,168,5,183,20
image43.jpg,300,168,car,182,8,198,22
image43.jpg,300,168,car,198,6,216,22
image43.jpg,300,168,car,217,6,231,19
image43.jpg,300,168,car,230,5,244,18
image43.jpg,300,168,car,246,6,261,20
image43.jpg,300,168,car,260,8,275,21
image43.jpg,300,168,car,274,10,288,21
image43.jpg,300,168,car,284,5,300,19
image44.jpg,320,180,car,104,51,140,86
image44.jpg,320,180,car,56,54,95,92
image44.jpg,320,180,car,9,54,50,94
image44.jpg,320,180,car,145,48,187,88
image44.jpg,320,180,car,188,47,234,86
image44.jpg,320,180,car,232,50,279,86
image44.jpg,320,180,car,272,48,320,82
image44.jpg,320,180,car,234,139,301,180
image44.jpg,320,180,car,67,25,101,56
image44.jpg,320,180,car,147,18,180,48
image44.jpg,320,180,car,183,20,217,50
image44.jpg,320,180,car,213,16,257,50
image44.jpg,320,180,car,250,19,291,49
image44.jpg,320,180,car,286,23,320,47
image44.jpg,320,180,car,31,28,63,58
image44.jpg,320,180,car,1,19,31,55
image45.jpg,300,168,car,119,104,131,119
image45.jpg,300,168,car,137,104,149,119
image45.jpg,300,168,car,180,105,192,119
image45.jpg,300,168,car,199,104,212,115
image45.jpg,300,168,car,215,102,232,117
image45.jpg,300,168,car,233,100,249,114
image45.jpg,300,168,car,244,96,260,112
image45.jpg,300,168,car,282,117,300,134
image45.jpg,300,168,car,239,124,261,143
image45.jpg,300,168,car,196,132,215,150
image45.jpg,300,168,car,178,132,198,156
image45.jpg,300,168,car,159,134,176,157
image45.jpg,300,168,car,130,129,146,154
image45.jpg,300,168,car,102,145,121,168
image45.jpg,300,168,car,201,153,221,168
image45.jpg,300,168,car,221,150,243,168
image45.jpg,300,168,car,239,149,261,168
image45.jpg,300,168,car,255,141,284,168
image45.jpg,300,168,car,274,141,300,167
image46.jpg,1024,576,car,51,73,208,145
image46.jpg,1024,576,car,108,48,233,107
image46.jpg,1024,576,car,124,3,268,71
image46.jpg,1024,576,car,32,126,207,208
image46.jpg,1024,576,car,22,189,170,278
image46.jpg,1024,576,car,1,265,183,357
image46.jpg,1024,576,car,2,327,152,464
image46.jpg,1024,576,car,403,1,554,52
image46.jpg,1024,576,car,395,30,523,98
image46.jpg,1024,576,car,382,105,518,176
image46.jpg,1024,576,car,391,160,549,242
image46.jpg,1024,576,car,369,212,565,319
image46.jpg,1024,576,car,365,291,544,386
image46.jpg,1024,576,car,371,369,564,495
image46.jpg,1024,576,car,558,10,720,78
image46.jpg,1024,576,car,538,50,712,130
image46.jpg,1024,576,car,548,102,692,170
image46.jpg,1024,576,car,537,150,714,228
image46.jpg,1024,576,car,557,203,723,288
image46.jpg,1024,576,car,590,267,781,358
image46.jpg,1024,576,car,825,15,947,103
image46.jpg,1024,576,car,865,113,1020,209
image46.jpg,1024,576,car,900,218,1024,295
image47.jpg,300,168,car,208,47,253,84
image47.jpg,300,168,car,155,46,213,76
image47.jpg,300,168,car,130,46,176,68
image47.jpg,300,168,car,113,43,146,63
image47.jpg,300,168,car,91,43,127,60
image47.jpg,300,168,car,199,41,225,56
image47.jpg,300,168,car,82,41,113,59
image47.jpg,300,168,car,66,39,104,56
image48.jpg,3072,1024,car,1,435,575,718
image48.jpg,3072,1024,car,173,263,790,590
image48.jpg,3072,1024,car,379,169,881,414
image48.jpg,3072,1024,car,634,73,1213,331
image48.jpg,3072,1024,car,798,3,1285,201
image48.jpg,3072,1024,car,100,1,617,205
image48.jpg,3072,1024,car,2,5,373,318
image48.jpg,3072,1024,car,1153,810,1794,1024
image48.jpg,3072,1024,car,1462,644,2075,1020
image48.jpg,3072,1024,car,1688,578,2275,873
image48.jpg,3072,1024,car,1868,444,2485,761
image48.jpg,3072,1024,car,2079,314,2679,618
image48.jpg,3072,1024,car,2311,203,2864,497
image48.jpg,3072,1024,car,2330,76,2894,346
image48.jpg,3072,1024,car,2509,3,3053,259
image48.jpg,3072,1024,car,2183,871,2736,1003
image48.jpg,3072,1024,car,2332,752,2970,1018
image48.jpg,3072,1024,car,2583,635,3072,935
image48.jpg,3072,1024,car,2719,495,3072,688
image49.jpg,852,480,car,469,428,497,479
image49.jpg,852,480,car,444,411,472,458
image49.jpg,852,480,car,418,398,444,447
image49.jpg,852,480,car,444,354,469,403
image49.jpg,852,480,car,306,313,335,339
image49.jpg,852,480,car,349,322,374,357
image49.jpg,852,480,car,369,332,398,367
image49.jpg,852,480,car,261,332,293,358
image49.jpg,852,480,car,278,342,307,369
image49.jpg,852,480,car,293,348,326,383
image49.jpg,852,480,car,318,358,345,394
image49.jpg,852,480,car,336,247,356,263
image49.jpg,852,480,car,350,253,373,273
image49.jpg,852,480,car,369,259,389,283
image49.jpg,852,480,car,406,268,425,290
image49.jpg,852,480,car,424,274,442,300
image49.jpg,852,480,car,480,293,498,322
image49.jpg,852,480,car,507,297,525,327
image49.jpg,852,480,car,526,307,540,335
image49.jpg,852,480,car,590,325,611,359
image49.jpg,852,480,car,639,336,666,392
image49.jpg,852,480,car,644,308,661,335
image49.jpg,852,480,car,557,287,575,317
image49.jpg,852,480,car,538,280,555,304
image49.jpg,852,480,car,498,268,517,296
image49.jpg,852,480,car,402,242,423,262
image49.jpg,852,480,car,386,237,403,257
image49.jpg,852,480,car,372,232,394,256
image49.jpg,852,480,car,361,227,376,251
image49.jpg,852,480,car,345,223,365,246
image49.jpg,852,480,car,737,279,756,306
image49.jpg,852,480,car,713,273,733,299
image49.jpg,852,480,car,673,260,695,292
image49.jpg,852,480,car,649,254,669,285
image49.jpg,852,480,car,616,247,631,272
image49.jpg,852,480,car,597,242,608,266
image49.jpg,852,480,car,564,234,577,256
image49.jpg,852,480,car,543,231,559,256
image49.jpg,852,480,car,527,229,542,245
image49.jpg,852,480,car,510,223,523,244
image49.jpg,852,480,car,496,220,511,239
image49.jpg,852,480,car,482,216,496,233
image49.jpg,852,480,car,466,212,482,228
image49.jpg,852,480,car,448,208,463,230
image49.jpg,852,480,car,434,201,452,225
image49.jpg,852,480,car,418,200,433,217
image49.jpg,852,480,car,399,197,415,215
image49.jpg,852,480,car,745,249,769,274
image49.jpg,852,480,car,693,231,710,255
image49.jpg,852,480,car,672,231,689,252
image49.jpg,852,480,car,639,221,649,244
image49.jpg,852,480,car,623,218,634,239
image49.jpg,852,480,car,604,213,618,237
image49.jpg,852,480,car,555,203,568,224
image49.jpg,852,480,car,541,198,561,228
image49.jpg,852,480,car,527,200,535,214
image49.jpg,852,480,car,511,192,524,214
image49.jpg,852,480,car,496,186,512,208
image49.jpg,852,480,car,483,185,494,203
image49.jpg,852,480,car,456,182,467,199
image49.jpg,852,480,car,444,178,456,197
image49.jpg,852,480,car,429,173,440,193
image50.jpg,500,282,car,187,232,238,272
image50.jpg,500,282,car,186,200,224,231
image50.jpg,500,282,car,126,210,177,257
image50.jpg,500,282,car,228,188,261,209
image50.jpg,500,282,car,258,201,307,236
image50.jpg,500,282,car,396,242,463,282
image50.jpg,500,282,car,421,216,483,260
image50.jpg,500,282,car,440,199,494,230
image50.jpg,500,282,car,257,171,286,187
image50.jpg,500,282,car,288,186,319,206
image50.jpg,500,282,car,308,178,344,202
image50.jpg,500,282,car,281,159,314,178
image50.jpg,500,282,car,298,154,328,174
image50.jpg,500,282,car,329,167,362,190
image50.jpg,500,282,car,109,173,139,193
image50.jpg,500,282,car,136,170,165,189
image50.jpg,500,282,car,118,155,138,171
image50.jpg,500,282,car,135,152,158,168
image50.jpg,500,282,car,163,144,188,161
image50.jpg,500,282,car,182,141,201,153
image50.jpg,500,282,car,187,155,206,168
image50.jpg,500,282,car,205,150,222,165
image50.jpg,500,282,car,214,147,240,163
image50.jpg,500,282,car,226,142,249,155
image50.jpg,500,282,car,217,131,242,144
image50.jpg,500,282,car,77,166,106,185
image50.jpg,500,282,car,55,173,80,192
image50.jpg,500,282,car,33,179,57,198
image50.jpg,500,282,car,41,195,79,215
image50.jpg,500,282,car,61,143,78,156
image50.jpg,500,282,car,84,142,103,154
image50.jpg,500,282,car,104,139,122,151
image50.jpg,500,282,car,122,134,138,144
image50.jpg,500,282,car,135,131,153,142
image50.jpg,500,282,car,153,128,168,140
image50.jpg,500,282,car,168,124,186,137
image50.jpg,500,282,car,25,130,37,139
image50.jpg,500,282,car,75,121,91,129
image50.jpg,500,282,car,90,119,107,128
image50.jpg,500,282,car,106,117,119,127
